Time,Radiation,Temperature,Pressure,Humidity,WindDirection(Degrees),Speed
062001,1.22,44,30.4,97,55.88,5.62
061504,1.18,44,30.4,97,119.96,2.25
061002,1.19,44,30.4,96,140.62,7.87
060502,1.18,44,30.39,96,117.36,7.87
060004,1.19,44,30.39,96,156.26,14.62
055504,1.22,44,30.39,96,168.48,4.5
055002,1.18,44,30.39,96,133.33,5.62
054502,1.18,44,30.38,96,156.09,5.62
054001,1.23,44,30.38,95,107.49,3.37
053501,1.2,43,30.38,96,129.5,6.75
053002,1.2,43,30.38,96,159.42,10.12
052501,1.23,43,30.38,96,168.21,7.87
052003,1.26,43,30.39,96,173.62,5.62
051505,1.19,42,30.39,95,127.02,10.12
051002,1.23,42,30.4,95,189.54,5.62
050502,1.19,42,30.4,95,179.46,7.87
050004,1.19,42,30.4,95,187.33,11.25
045502,1.19,42,30.4,96,160.86,10.12
045002,1.16,42,30.4,97,181.06,4.5
044501,1.16,42,30.4,99,174.78,9
044001,1.19,42,30.4,99,169.41,11.25
043502,1.18,42,30.4,99,174.38,6.75
043002,1.2,42,30.41,99,165.25,5.62
042502,1.21,42,30.41,98,155.49,5.62
042002,1.22,42,30.41,97,157.05,5.62
041502,1.19,42,30.41,96,162.92,5.62
041002,1.2,42,30.41,96,165.39,4.5
040501,1.2,42,30.41,95,144.62,3.37
040002,1.21,43,30.4,96,170.18,4.5
035505,1.2,43,30.4,96,163.79,6.75
035003,1.18,43,30.4,97,184.18,9
034503,1.19,43,30.4,97,170.61,5.62
034001,1.22,43,30.4,97,173,7.87
033502,1.21,43,30.4,96,153.22,4.5
033002,1.18,43,30.4,95,151.67,7.87
032502,1.21,43,30.39,94,172.56,4.5
032002,1.22,42,30.4,94,173.98,6.75
031501,1.21,42,30.4,92,150.01,7.87
031002,1.19,41,30.4,91,171.02,9
030502,1.25,41,30.4,88,148.86,5.62
030003,1.2,41,30.39,81,157.47,3.37
025504,1.22,41,30.39,81,133.49,4.5
025004,1.17,41,30.4,80,150.59,5.62
024502,1.18,41,30.4,81,187.17,7.87
024002,1.22,41,30.4,84,152.63,7.87
023503,1.19,41,30.41,88,191.78,5.62
023005,1.2,42,30.41,90,170.83,3.37
022504,1.17,42,30.42,92,161.05,7.87
022004,1.2,42,30.42,92,108.37,5.62
021502,1.18,43,30.42,91,167.47,6.75
021001,1.18,43,30.42,92,164.76,4.5
020502,1.19,43,30.42,95,147.71,7.87
020002,1.21,43,30.42,98,190.16,12.37
015502,1.2,43,30.41,100,155.66,12.37
015003,1.2,43,30.42,100,180.84,10.12
014501,1.19,43,30.41,101,128.7,12.37
014002,1.19,43,30.42,101,158.56,13.5
013502,1.21,44,30.42,101,162.93,9
013001,1.21,44,30.42,101,154.37,4.5
012503,1.2,44,30.42,101,149.51,9
012002,1.21,44,30.42,101,117.07,14.62
011504,1.21,44,30.42,102,117.49,5.62
011002,1.21,44,30.42,102,102.57,6.75
010503,1.2,44,30.42,102,131.49,5.62
010001,1.21,44,30.42,102,112.72,11.25
005501,1.21,43,30.42,101,152.17,9
005006,1.22,43,30.42,101,163.94,10.12
004502,1.2,43,30.42,101,150.62,6.75
004002,1.19,43,30.42,101,178.46,5.62
003503,1.19,44,30.42,101,148.63,3.37
003005,1.21,44,30.42,101,101.27,10.12
002502,1.18,44,30.42,102,121.02,4.5
002004,1.22,44,30.43,102,145.42,6.75
001501,1.17,44,30.42,102,117.78,6.75
001001,1.2,44,30.42,102,145.19,9
000502,1.23,44,30.42,101,164.19,7.87
000002,1.2,44,30.43,101,83.59,3.37
