@relation arff

@attribute Time numeric
@attribute ' Radiation' numeric
@attribute ' Temperature' numeric
@attribute ' Pressure' numeric
@attribute ' Humidity' numeric
@attribute ' WindDirection(Degrees)' numeric
@attribute ' Speed' numeric

@data
65003,1.2,44,30.4,100,50.69,6.75
64504,1.22,44,30.4,100,38.71,3.37
64002,1.2,44,30.4,100,34.4,5.62
63501,1.19,44,30.4,99,102.9,3.37
63002,1.19,44,30.4,99,76.65,4.5
62502,1.2,44,30.4,98,26.23,4.5
62001,1.22,44,30.4,97,55.88,5.62
61504,1.18,44,30.4,97,119.96,2.25
61002,1.19,44,30.4,96,140.62,7.87
60502,1.18,44,30.39,96,117.36,7.87
60004,1.19,44,30.39,96,156.26,14.62
55504,1.22,44,30.39,96,168.48,4.5
55002,1.18,44,30.39,96,133.33,5.62
54502,1.18,44,30.38,96,156.09,5.62
54001,1.23,44,30.38,95,107.49,3.37
53501,1.2,43,30.38,96,129.5,6.75
53002,1.2,43,30.38,96,159.42,10.12
52501,1.23,43,30.38,96,168.21,7.87
52003,1.26,43,30.39,96,173.62,5.62
51505,1.19,42,30.39,95,127.02,10.12
51002,1.23,42,30.4,95,189.54,5.62
50502,1.19,42,30.4,95,179.46,7.87
50004,1.19,42,30.4,95,187.33,11.25
45502,1.19,42,30.4,96,160.86,10.12
45002,1.16,42,30.4,97,181.06,4.5
44501,1.16,42,30.4,99,174.78,9
44001,1.19,42,30.4,99,169.41,11.25
43502,1.18,42,30.4,99,174.38,6.75
43002,1.2,42,30.41,99,165.25,5.62
42502,1.21,42,30.41,98,155.49,5.62
42002,1.22,42,30.41,97,157.05,5.62
41502,1.19,42,30.41,96,162.92,5.62
41002,1.2,42,30.41,96,165.39,4.5
40501,1.2,42,30.41,95,144.62,3.37
40002,1.21,43,30.4,96,170.18,4.5
35505,1.2,43,30.4,96,163.79,6.75
35003,1.18,43,30.4,97,184.18,9
34503,1.19,43,30.4,97,170.61,5.62
34001,1.22,43,30.4,97,173,7.87
33502,1.21,43,30.4,96,153.22,4.5
33002,1.18,43,30.4,95,151.67,7.87
32502,1.21,43,30.39,94,172.56,4.5
32002,1.22,42,30.4,94,173.98,6.75
31501,1.21,42,30.4,92,150.01,7.87
31002,1.19,41,30.4,91,171.02,9
30502,1.25,41,30.4,88,148.86,5.62
30003,1.2,41,30.39,81,157.47,3.37
25504,1.22,41,30.39,81,133.49,4.5
25004,1.17,41,30.4,80,150.59,5.62
24502,1.18,41,30.4,81,187.17,7.87
24002,1.22,41,30.4,84,152.63,7.87
23503,1.19,41,30.41,88,191.78,5.62
23005,1.2,42,30.41,90,170.83,3.37
22504,1.17,42,30.42,92,161.05,7.87
22004,1.2,42,30.42,92,108.37,5.62
21502,1.18,43,30.42,91,167.47,6.75
21001,1.18,43,30.42,92,164.76,4.5
20502,1.19,43,30.42,95,147.71,7.87
20002,1.21,43,30.42,98,190.16,12.37
15502,1.2,43,30.41,100,155.66,12.37
15003,1.2,43,30.42,100,180.84,10.12
14501,1.19,43,30.41,101,128.7,12.37
14002,1.19,43,30.42,101,158.56,13.5
13502,1.21,44,30.42,101,162.93,9
13001,1.21,44,30.42,101,154.37,4.5
12503,1.2,44,30.42,101,149.51,9
12002,1.21,44,30.42,101,117.07,14.62
11504,1.21,44,30.42,102,117.49,5.62
11002,1.21,44,30.42,102,102.57,6.75
10503,1.2,44,30.42,102,131.49,5.62
10001,1.21,44,30.42,102,112.72,11.25
5501,1.21,43,30.42,101,152.17,9
5006,1.22,43,30.42,101,163.94,10.12
4502,1.2,43,30.42,101,150.62,6.75
4002,1.19,43,30.42,101,178.46,5.62
3503,1.19,44,30.42,101,148.63,3.37
3005,1.21,44,30.42,101,101.27,10.12
2502,1.18,44,30.42,102,121.02,4.5
2004,1.22,44,30.43,102,145.42,6.75
1501,1.17,44,30.42,102,117.78,6.75
1001,1.2,44,30.42,102,145.19,9
502,1.23,44,30.42,101,164.19,7.87
2,1.2,44,30.43,101,83.59,3.37
